amenities_count,Real_Bed,extra_people,guests_included,host_about,propertyApartment,propertyCommon_house,propertySide_house,propertyHotel,propertySpecial,flexible,accommodates,availability_30,availability_365,availability_60,availability_90,bathrooms,bedrooms,beds,cancellation_policy,cleaning_fee,first_review,host_has_profile_pic,host_identity_verified,host_is_superhost,host_listings_count,host_response_rate,host_response_time,experience,instant_bookable,is_business_travel_ready,is_location_exact,long_stay,minimum_nights,price,require_guest_profile_picture,requires_license,Entirehome.apt,Private.room,Shared.room,security_deposit
8,1,25,1,0,1,0,0,0,0,0,2,2,0,0,0,1,1,1,6,0,-1.254023922,0,1,0,1,100,3,-0.104257493,0,0,1,1,2,-0.374658477,0,0,0,1,0,0
20,1,15,2,1,0,0,0,0,0,1,2,0,275,26,25,1,1,1,2,15,1.030119448,0,1,0,1,100,4,0.693643649,1,0,1,1,2,-0.730540814,0,0,0,1,0,1
19,1,0,1,1,0,0,0,0,0,0,2,2,0,0,24,1,1,1,2,15,1.670336225,0,1,0,2,100,3,-0.927751691,1,0,1,1,2,-0.770981989,0,0,0,1,0,0
24,1,15,1,0,0,1,0,0,0,2,2,14,275,30,30,1.5,1,1,6,15,-0.659927768,0,1,0,2,100,4,-0.828390416,0,0,0,1,1,-0.528334941,0,0,0,1,0,1
15,1,0,1,0,0,0,0,0,0,2,2,23,189,14,0,0.5,1,1,2,75,0.838601609,0,1,0,1,100,2,0.394054353,0,0,1,1,3,-0.374658477,0,0,1,0,0,1
20,1,0,1,1,0,0,0,0,0,0,7,1,275,27,26,2,4,4,6,100,-0.44574047,0,0,0,1,100,2,-0.566437966,0,0,1,1,2,0.846664996,0,0,1,0,0,1
17,1,30,2,1,1,0,0,0,0,2,4,3,186,0,10,2,2,2,6,50,1.528847535,0,1,0,1,100,3,0.458789728,0,0,1,1,2,0.118723853,0,0,1,0,0,1
25,1,20,3,1,0,0,0,0,0,4,6,17,275,21,30,2,2,3,6,79,0.719782379,0,1,0,1,100,4,1.643597651,0,0,1,1,2,0.523135599,0,1,1,0,0,1
16,1,25,2,1,1,0,0,0,0,2,6,0,37,0,0,1,1,3,6,50,-0.968701427,0,1,0,1,60,2,-0.449011005,1,0,1,1,2,1.251076743,0,0,1,0,0,0
18,1,0,1,1,1,0,0,0,0,6,2,0,0,0,0,1,1,1,1,85,-1.064851199,0,0,0,1,100,4,-0.458043848,0,0,1,1,3,-0.366570242,0,0,0,1,0,0
20,0,0,1,0,0,0,0,0,0,1,2,7,155,0,0,1,1,1,2,25,-1.160219266,0,1,0,1,100,4,1.559291115,0,0,1,1,1,-0.698187874,0,0,0,1,0,1
25,1,0,1,1,1,0,0,0,0,5,4,6,181,15,0,1,2,2,6,80,0.458692753,0,0,0,3,100,4,-0.069631594,0,1,1,1,1,1.178282628,0,0,1,0,0,1
20,1,5,1,1,1,0,0,0,0,0,2,4,2,0,0,1,1,1,2,30,-1.230572758,0,0,1,1,100,4,-1.590160186,1,1,1,1,1,-0.843776103,0,1,1,0,0,0
26,1,0,1,1,0,0,0,0,0,0,5,4,0,23,30,2,2,3,1,100,-0.303470076,0,1,0,2,100,4,-0.483636904,0,1,1,1,3,-0.285687893,0,1,1,0,0,1
19,1,20,2,1,1,0,0,0,0,13,3,0,0,0,19,1,1,2,6,68,-0.208102009,0,1,1,2,100,4,2.584518809,0,1,1,1,1,-0.374658477,0,0,1,0,0,1
8,1,0,2,1,1,0,0,0,0,2,2,0,0,0,0,1,2,1,6,50,-0.968701427,0,1,0,1,100,4,1.234108763,0,0,1,1,5,-0.617305525,0,0,1,0,0,0
25,1,50,3,1,0,0,0,0,0,0,4,13,0,12,30,2,2,2,6,160,0.767466412,0,1,0,3,100,4,0.990221999,0,0,1,1,5,2.051812,0,0,1,0,0,1
19,1,25,1,1,0,0,0,0,0,0,4,26,270,23,19,1,1,1,2,50,1.099691235,0,1,0,1,100,4,0.887849776,0,0,1,1,2,-0.60921729,0,0,0,1,0,1
18,1,0,1,1,0,0,0,0,0,2,2,24,275,30,30,1,1,1,2,20,0.482143917,0,1,1,1,100,4,1.188944547,1,0,1,1,2,-0.536423176,0,0,0,1,0,1
27,1,20,2,1,1,0,0,0,0,5,3,2,78,12,13,1,1,2,6,30,0.576730278,0,1,1,2,100,4,0.755368077,0,0,1,1,1,-0.568776116,0,1,0,1,0,1
27,1,10,2,1,1,0,0,0,0,0,3,4,0,0,4,1,0,1,6,45,0.149137389,0,1,0,1,100,4,-0.593536495,0,0,1,1,1,0.037841504,0,0,1,0,0,1
18,1,0,1,1,0,0,0,0,0,2,6,18,275,22,24,3,3,3,6,75,-1.373624858,0,1,0,3,100,3,-0.39631942,0,0,0,1,2,1.776812013,0,0,1,0,0,1
19,1,0,1,0,1,0,0,0,0,0,1,29,90,30,30,1,1,1,6,100,-1.088302363,0,1,0,1,0,1,-1.126474239,0,0,0,1,19,-0.528334941,0,0,0,1,0,1
17,1,50,4,0,1,0,0,0,0,1,4,0,25,4,4,1,1,1,6,50,0.672098345,0,0,0,2,100,4,-1.870178323,1,0,0,1,2,0.159165028,0,0,1,0,0,0
2,1,0,1,1,0,0,0,0,0,2,1,14,275,30,30,1,1,1,2,5,1.433479469,0,1,0,1,100,4,-0.923235269,0,0,0,1,1,-0.730540814,0,0,0,1,0,1
22,1,20,2,0,1,0,0,0,0,0,2,18,0,12,29,1,1,1,1,50,-1.492444089,0,1,1,1,100,4,-0.56041607,1,0,1,1,1,-0.366570242,0,0,0,1,0,1
24,1,0,1,0,1,0,0,0,0,5,2,0,275,3,27,1,1,1,1,30,1.576531569,0,0,0,1,100,3,-0.598052917,0,0,1,1,2,-0.770981989,0,0,0,1,0,1
31,1,18,2,1,0,1,0,0,0,0,3,1,275,30,30,1,1,2,6,75,-0.04238045,0,1,0,6,100,4,2.575485966,1,0,1,1,7,0.280488552,0,0,0,1,0,1
40,1,12,5,1,1,0,0,0,0,0,5,11,101,28,20,2,2,2,6,30,-0.46997334,0,0,0,5,98,4,-0.427934371,1,0,1,1,1,-0.326129068,0,0,1,0,0,1
20,1,0,1,1,0,0,0,0,0,2,1,0,275,28,25,1,1,1,6,15,-0.992934296,0,1,1,3,100,3,3.039171913,1,0,1,1,2,-0.770981989,1,0,0,1,0,1
13,1,0,1,1,1,0,0,0,0,2,2,28,0,30,30,1,1,1,6,40,1.576531569,0,1,0,1,100,3,-1.292076363,0,0,1,1,2,0.240047377,0,0,1,0,0,1
8,0,0,1,1,1,0,0,0,0,2,2,0,31,0,0,1,1,1,6,45,0.672098345,0,1,0,1,100,2,0.517503209,0,0,1,1,1,-0.407011417,0,0,0,1,0,1
18,1,35,1,0,1,0,0,0,0,1,1,23,2,30,30,1,1,1,2,260,1.363125977,0,1,0,3,100,3,0.014674942,0,0,1,1,3,-0.285687893,0,0,1,0,0,1
9,1,10,2,0,1,0,0,0,0,0,4,8,275,4,30,1,1,1,1,55,-0.064268203,0,1,0,1,86,3,-0.552888701,0,0,0,1,2,0.240047377,0,0,1,0,0,1
39,1,10,1,1,0,1,0,0,0,4,2,12,200,22,29,1.5,1,1,6,0,-0.89912964,0,1,0,1,100,4,-0.226200875,0,0,1,1,1,-0.948923157,0,1,0,1,0,0
23,1,33,2,1,0,0,0,0,0,3,3,0,0,7,5,1,1,1,2,25,0.886285643,0,1,1,1,100,4,0.235979598,1,1,1,1,3,-0.293776128,0,0,1,0,0,1
21,1,15,1,1,1,0,0,0,0,8,3,19,0,30,30,1,0,1,6,149,1.648448472,0,1,0,32,100,4,1.027858845,0,0,1,1,7,-0.455540827,0,0,1,0,0,1
18,1,0,1,1,1,0,0,0,0,0,2,29,275,30,30,1,1,1,6,35,-0.422289307,0,1,1,7,100,4,1.042913583,0,0,1,1,2,-0.326129068,0,0,0,1,0,0
19,1,0,1,1,1,0,0,0,0,7,1,5,173,15,16,1,1,1,2,25,-1.160219266,0,1,1,1,100,3,-0.676337557,0,0,1,1,1,-0.770981989,0,0,0,1,0,1
16,1,0,1,1,1,0,0,0,0,4,2,0,0,0,0,1,1,1,2,20,-1.135986397,0,1,0,1,100,4,1.003771263,0,0,1,1,2,-0.447452592,0,1,1,0,0,1
30,1,0,1,1,0,1,0,0,0,1,8,1,13,2,3,2.5,3,4,1,100,-0.802979868,0,0,0,2,100,4,0.762895447,0,0,1,0,2,1.242988508,0,1,1,0,0,1
19,1,0,1,1,1,0,0,0,0,1,2,21,275,7,12,1,1,1,2,50,-0.589574276,0,0,0,6,55,2,-1.310142049,0,0,1,1,1,-0.164364369,0,0,0,1,0,1
23,1,0,1,1,1,0,0,0,0,0,5,0,62,0,0,3.5,3,3,6,250,-0.303470076,0,1,0,2,100,4,-0.610096708,0,0,1,1,30,-0.148187899,0,0,1,0,0,1
21,1,50,1,0,1,0,0,0,0,2,2,15,0,22,29,1,1,1,2,30,-1.659729058,0,1,0,1,100,4,-0.144905287,0,0,1,0,1,-0.382746712,0,0,1,0,0,1
23,1,0,1,0,1,0,0,0,0,2,2,0,0,0,0,1.5,1,1,1,20,-1.301707955,0,1,0,1,100,4,0.031235154,0,0,0,1,1,-0.05112908,0,0,1,0,0,1
14,1,0,1,0,1,0,0,0,0,2,6,0,109,2,8,1,2,3,2,65,-1.184452135,0,0,0,1,100,4,-0.269859617,1,0,1,1,3,-0.374658477,0,0,1,0,0,1
21,1,50,2,1,0,0,0,0,0,0,2,21,275,30,30,1.5,1,1,6,125,0.672098345,0,1,1,8,100,4,0.737302391,0,0,1,1,4,1.453282616,0,0,1,0,0,1
12,1,0,1,1,0,0,0,0,0,0,5,0,39,0,0,2.5,3,3,6,100,0.81436874,0,0,1,3,100,4,1.946197895,0,0,1,1,3,0.846664996,0,0,1,0,0,1
25,1,0,4,1,1,0,0,0,0,3,4,0,0,0,0,1,2,2,6,80,-0.517657373,0,0,0,2,100,3,0.9555961,0,0,1,1,21,0.037841504,0,0,1,0,0,1
18,1,0,1,1,0,0,0,0,0,1,1,27,0,30,30,1,1,1,1,0,0.982435415,0,1,0,1,94,3,1.496061213,0,0,1,0,1,-0.811423163,0,0,0,1,0,1
19,1,0,1,0,0,0,0,0,0,0,8,30,275,30,30,2,3,4,6,100,-0.303470076,0,1,0,1,76,2,-0.334594992,0,0,1,1,3,2.868723727,0,0,1,0,0,0
15,1,0,1,1,1,0,0,0,0,2,2,24,237,3,18,1,1,1,6,95,0.482143917,0,1,0,1,50,2,0.481371836,1,0,1,1,8,-0.382746712,0,0,1,0,0,1
30,1,0,1,1,0,1,0,0,0,6,6,13,78,24,29,2.5,3,3,6,150,0.624414312,0,1,1,6,100,4,0.437713094,0,1,1,1,1,1.396664971,0,0,1,0,0,1
19,1,0,2,0,1,0,0,0,0,1,3,0,0,0,0,1,1,1,6,50,-0.064268203,0,1,0,1,100,2,0.246517915,0,0,1,1,20,-0.366570242,0,0,1,0,0,0
21,1,0,1,1,1,0,0,0,0,20,2,22,275,26,27,1,0,1,6,75,0.125686225,0,0,0,4,100,3,-0.393308473,0,0,1,1,3,-0.08348202,0,0,1,0,0,1
22,1,25,4,1,0,0,0,0,0,0,10,7,78,5,8,2.5,4,5,6,120,1.600764438,0,1,0,5,87,4,0.886344303,1,0,1,1,3,2.868723727,0,0,1,0,0,1
22,1,0,6,0,0,0,0,0,0,0,6,22,272,30,27,2,4,4,6,100,0.101453355,0,0,1,1,100,4,-0.471593113,1,0,0,1,2,1.615047314,0,0,1,0,0,1
22,1,25,2,1,0,0,0,0,0,1,6,25,275,30,30,1.5,3,3,6,100,-0.565341407,0,1,0,1,100,4,0.901399041,0,0,0,1,2,0.846664996,0,0,1,0,0,1
4,0,10,1,1,1,0,0,0,0,0,1,30,0,30,30,0,0,1,1,25,1.600764438,0,0,0,2,100,3,-1.709092621,1,0,1,0,2,-0.770981989,0,0,1,0,0,1
17,1,0,1,0,1,0,0,0,0,0,2,6,15,0,4,1,1,1,6,15,0.81436874,0,0,0,1,93,2,-0.808819256,0,0,1,1,2,-0.730540814,0,1,1,0,0,1
27,1,0,1,1,1,0,0,0,0,0,4,12,27,27,30,1,1,2,6,104,1.315441943,0,1,0,630,100,4,0.220924859,1,0,1,1,2,-0.13201143,0,0,1,0,0,1
18,1,0,3,1,1,0,0,0,0,2,2,0,0,0,0,1.5,1,1,1,35,-0.44574047,0,0,0,1,100,2,-0.310507411,0,0,1,1,1,-0.374658477,0,0,1,0,0,1
26,1,0,1,0,0,0,1,0,0,0,2,14,0,26,30,1,1,1,2,25,-0.422289307,0,0,0,1,100,4,-1.681994091,1,0,1,0,2,-0.374658477,0,1,1,0,0,0
21,1,30,1,1,0,0,0,0,0,1,2,0,275,6,30,1.5,1,1,2,90,-1.659729058,0,0,1,2,100,3,0.731280496,0,0,1,1,2,-0.568776116,0,0,0,1,0,1
21,1,0,2,1,1,0,0,0,0,0,4,0,0,0,0,1,2,2,6,40,1.528847535,0,1,0,1,100,4,1.095605168,1,0,1,1,6,-0.366570242,0,0,1,0,0,0
14,1,10,1,0,1,0,0,0,0,0,2,24,90,30,30,1,1,1,6,24,-0.589574276,0,0,0,10,100,4,-1.201747932,1,0,1,1,1,-0.835687868,0,0,0,1,0,1
18,1,15,1,1,0,0,0,0,0,6,2,23,275,30,23,1,1,1,6,29,1.123924104,0,1,1,9,100,4,0.309747817,1,0,0,1,1,-0.965099627,0,0,0,0,1,1
24,1,18,2,1,0,1,0,0,0,0,3,0,204,0,1,1,1,2,6,75,-1.064851199,0,1,0,6,100,4,2.575485966,0,0,1,1,2,-0.382746712,0,0,0,1,0,1
20,1,15,2,1,0,0,0,0,0,0,6,9,86,21,19,1,2,2,6,50,0.672098345,0,1,1,1,100,4,0.458789728,0,1,1,1,2,0.159165028,1,0,1,0,0,1
17,1,0,1,1,0,0,0,0,0,7,4,0,0,2,0,1.5,2,2,6,50,0.933969676,0,0,1,2,90,2,1.699300183,0,0,1,1,3,-0.285687893,0,1,1,0,0,1
10,1,25,1,1,0,0,0,0,0,0,2,30,275,30,30,1,1,1,2,25,0.434459884,0,0,0,2,91,4,-0.938290008,0,0,0,1,1,-0.487893766,0,0,0,1,0,1
29,1,5,2,0,0,0,0,0,0,0,6,20,90,28,29,1,0,2,2,40,-1.184452135,0,1,0,1,100,4,-1.519402915,1,1,1,1,1,-0.285687893,0,0,1,0,0,1
18,1,10,1,1,0,0,0,0,0,1,2,0,90,22,28,1,1,1,2,35,0.291407783,0,1,0,1,100,4,2.339126571,0,0,1,1,30,-0.617305525,0,0,0,1,0,1
12,1,0,1,0,0,0,0,0,0,0,2,10,0,0,0,1,1,1,1,10,-1.135986397,0,0,0,1,100,3,-0.024467379,1,0,1,0,1,-0.770981989,0,0,0,1,0,1
22,1,0,1,0,0,1,0,0,0,0,7,6,62,18,16,2.5,3,4,6,100,0.862834479,0,1,0,3,100,4,-0.369220891,0,0,0,1,3,0.175341498,0,0,1,0,0,1
14,1,0,1,1,0,0,0,0,0,0,2,16,151,8,0,1,1,1,2,30,-1.206339888,0,1,0,2,100,4,0.668050594,0,0,0,1,1,-0.649658465,0,0,0,1,0,1
6,1,30,8,1,1,0,0,0,0,0,6,29,262,13,24,1,2,1,6,40,-1.612045025,0,0,0,4,100,3,0.817092505,0,0,1,1,3,-0.05112908,0,0,1,0,0,0
12,1,0,1,1,0,0,0,0,0,0,5,30,273,30,27,1,1,2,1,50,-1.254023922,0,1,0,1,100,3,-0.202113293,0,0,1,1,2,0.44225325,0,0,1,0,0,1
7,1,0,1,1,1,0,0,0,0,0,1,0,216,0,0,1,1,3,1,15,-0.659927768,0,1,0,3,100,4,0.293187604,0,0,1,1,1,-0.706276109,0,0,0,1,0,1
24,1,0,2,1,0,0,0,0,0,4,4,0,0,1,17,1,2,2,6,80,1.694569094,0,1,0,1,100,4,1.490039318,0,0,1,1,2,-0.285687893,0,1,1,0,0,1
21,0,0,1,1,1,0,0,0,0,4,1,2,275,9,30,1,1,1,2,40,1.600764438,0,1,1,7,100,4,-0.221684453,0,0,1,1,1,-0.568776116,0,0,0,1,0,1
17,1,15,1,1,0,0,0,0,0,0,2,11,253,30,20,1,1,1,1,15,0.600181442,0,1,0,2,70,2,0.165222327,0,0,0,1,3,-0.722452579,0,0,0,1,0,1
15,1,10,1,0,1,0,0,0,0,2,2,17,274,22,30,1,1,2,2,15,1.670336225,0,0,0,1,100,4,-0.83742326,0,0,0,1,1,-0.770981989,0,0,0,1,0,1
20,1,0,4,0,1,0,0,0,0,0,4,0,63,14,0,2,2,4,6,50,0.81436874,0,0,0,4,96,4,-1.483271543,1,0,1,1,30,0.199606202,0,0,1,0,0,1
0,0,0,1,0,1,0,0,0,0,0,2,0,222,0,0,1.5,1,1,1,40,1.600764438,0,1,0,1,100,4,0.246517915,0,0,1,1,1,-0.447452592,0,1,0,1,0,1
11,1,0,1,1,1,0,0,0,0,0,4,0,0,6,14,1.5,1,1,1,50,-1.064851199,0,1,0,2,80,2,1.030869793,0,0,1,1,2,-0.60921729,0,0,1,0,0,1
22,1,20,2,1,0,0,0,0,0,3,2,21,228,3,9,1,1,1,2,10,0.149137389,0,1,1,3,100,3,0.371472245,0,0,1,1,3,-0.487893766,0,0,0,1,0,1
21,1,0,1,0,1,0,0,0,0,2,2,0,0,0,0,2,1,1,1,0,1.26775791,0,1,0,1,100,3,-1.546501444,0,0,1,1,5,-0.770981989,0,0,0,1,0,0
10,1,10,2,1,1,0,0,0,0,0,4,0,275,2,30,1,1,2,2,50,-0.589574276,0,1,0,1,100,4,1.879957046,1,0,1,1,2,-0.043040845,0,0,1,0,0,1
35,1,0,4,1,1,0,0,0,0,0,4,4,229,1,16,1,2,2,2,40,1.053570612,0,1,1,1,100,3,0.681599859,0,0,1,1,3,-0.366570242,0,1,1,0,0,1
23,1,50,1,1,0,0,0,0,0,1,1,0,214,20,30,2,1,1,2,160,0.362542981,0,1,0,2,100,2,1.340997406,0,0,1,1,2,-0.770981989,0,0,0,1,0,1
25,1,0,1,0,1,0,0,0,0,0,7,7,275,12,30,2.5,2,6,2,100,-0.255786042,0,1,0,11,100,4,0.610842587,1,0,1,1,2,0.846664996,0,0,1,0,0,1
9,1,0,1,0,1,0,0,0,0,2,2,0,0,0,0,1,1,1,2,60,1.670336225,0,1,0,1,100,2,-0.175014764,0,0,1,1,3,0.037841504,0,0,1,0,0,1
15,1,0,1,0,1,0,0,0,0,0,2,12,0,30,30,1,1,1,6,60,-0.589574276,0,0,0,1,100,2,-0.860005367,0,0,0,1,7,-0.407011417,0,0,1,0,0,1
16,1,40,2,1,1,0,0,0,0,2,4,3,0,0,0,1,1,1,6,30,1.648448472,0,1,0,1,100,4,2.567958597,1,0,1,0,3,-0.520246706,0,0,1,0,0,1
26,1,27,1,1,1,0,0,0,0,5,2,6,0,12,0,1,1,1,2,40,-1.445541761,0,1,1,3,100,4,0.609337114,0,0,1,1,2,-0.09965849,0,1,0,1,0,1
24,1,10,1,1,0,0,0,0,0,3,2,28,275,30,30,2.5,2,2,6,125,1.694569094,0,1,0,2,100,2,1.846836621,0,0,1,1,2,-0.447452592,0,0,0,1,0,1
31,1,15,4,0,1,0,0,0,0,2,4,0,0,0,0,1,2,2,2,60,-0.827212738,0,1,0,1,100,2,0.083926739,0,0,1,1,30,-0.366570242,0,0,1,0,0,1
12,1,0,1,0,0,0,0,0,0,0,1,9,275,27,30,1,1,1,6,12,-0.779528704,0,0,0,21,100,4,-1.389932164,1,0,0,1,1,-0.989364332,0,0,0,0,1,0
26,1,0,1,0,0,0,0,0,0,0,2,7,275,18,29,1,1,1,2,10,1.456930632,0,1,0,5,100,4,-0.533317541,0,0,1,1,1,-0.770981989,0,0,0,1,0,1
13,1,10,1,1,1,0,0,0,0,0,1,0,0,0,0,1,4,1,1,25,-0.659927768,0,0,0,1,100,4,-1.18518772,0,0,1,1,1,-0.851864338,0,0,0,1,0,1
12,1,0,1,0,0,0,0,0,1,0,2,20,275,5,29,1,1,1,2,50,1.648448472,0,1,0,1,100,4,-1.251428569,0,0,1,0,1,-0.722452579,0,0,1,0,0,1
18,1,30,1,0,1,0,0,0,0,2,2,30,275,30,30,1,1,1,1,10,-0.422289307,0,0,0,1,100,2,-0.990981593,0,0,0,1,1,-0.407011417,0,0,0,1,0,1
14,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,1,1,1,1,20,-0.088501073,0,1,0,1,100,4,-0.17350929,0,0,1,0,3,0.42607678,0,0,0,1,0,1
25,1,50,4,1,1,0,0,0,0,1,6,3,0,0,0,1,2,2,6,150,1.670336225,0,1,0,1,100,4,1.614993648,0,0,1,1,3,0.846664996,0,0,1,0,0,1
21,1,0,1,0,1,0,0,0,0,0,3,0,0,0,0,1,1,3,6,90,1.219292171,0,0,0,1,100,2,0.181782539,0,0,1,1,2,0.037841504,0,0,1,0,0,1
10,1,0,1,1,1,0,0,0,0,0,4,5,261,19,17,1,0,2,6,45,-1.230572758,0,1,0,5,76,2,1.633059334,0,0,1,1,2,-0.245246719,0,0,1,0,0,1
29,1,20,2,1,0,0,0,0,0,0,3,10,274,30,30,2,1,2,1,70,-0.18386914,0,1,1,4,100,4,-0.50170259,1,0,0,1,1,-0.770981989,0,1,0,1,0,1
14,1,20,1,0,0,0,0,0,0,0,2,3,0,16,28,1,1,2,6,30,1.600764438,0,0,0,1,100,4,-0.992487066,1,0,1,1,3,-0.455540827,0,0,0,1,0,1
25,1,50,5,0,0,0,0,0,0,2,10,7,63,19,3,3.5,3,4,6,190,1.648448472,0,1,0,1,100,4,-1.32218584,0,1,1,1,2,1.048870869,0,0,1,0,0,1
68,1,25,4,1,1,0,0,0,0,1,5,18,76,7,12,1,2,2,2,60,-1.112535233,0,1,1,1,100,4,-0.968399485,1,1,1,1,2,2.059900235,0,0,1,0,0,1
26,1,9,1,1,0,0,0,0,0,0,2,20,32,30,30,1,1,1,1,49,1.171608138,0,1,1,1,100,4,0.841180087,0,0,1,1,2,-0.64157023,0,0,0,1,0,1
42,1,0,1,1,1,0,0,0,0,1,3,6,270,18,22,1.5,1,2,6,100,-0.04238045,0,1,1,2,100,4,0.15468401,1,1,1,1,3,0.320929726,0,1,1,0,0,1
22,1,45,1,1,1,0,0,0,0,1,2,9,90,30,30,1,1,1,6,25,1.315441943,0,1,0,3,100,4,0.505459418,1,0,1,1,4,-0.237158484,1,0,0,1,0,0
13,1,0,1,1,0,0,0,0,0,0,4,4,261,3,7,1,1,2,6,75,-1.160219266,0,1,1,1,100,4,0.421152882,1,0,1,1,1,0.037841504,0,0,1,0,0,1
18,1,35,10,0,0,0,0,0,0,0,13,5,269,21,22,2,5,10,6,250,0.719782379,0,1,0,28,100,4,0.100486951,0,1,1,1,1,2.059900235,0,0,1,0,0,1
18,1,15,2,1,1,0,0,0,0,3,3,8,189,23,0,1,1,2,2,15,-1.254023922,0,1,0,2,100,3,-0.325562149,0,0,1,1,2,-0.649658465,0,0,1,0,0,1
44,1,10,2,1,0,0,0,0,0,5,5,15,80,29,30,1,2,2,2,20,-1.707413092,0,1,1,1,100,4,1.982329268,0,0,1,1,2,-0.536423176,1,1,0,1,0,1
19,1,10,2,0,0,0,0,0,0,0,6,1,265,6,20,1,1,3,6,85,-0.327702945,0,0,1,1,100,3,-0.599558391,0,1,1,1,4,-0.374658477,0,0,1,0,0,1
21,1,25,2,0,1,0,0,0,0,4,3,11,228,22,11,1,1,1,6,90,1.456930632,0,0,0,1,100,4,-1.942441068,0,0,1,1,1,-0.204805544,0,0,1,0,0,0
18,1,0,1,0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,1,40,-0.707611801,0,1,0,1,100,4,-1.143034452,0,1,0,0,2,-0.123923195,0,0,1,0,0,1
9,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,1,1,1,2,40,-1.254023922,0,1,0,1,100,4,0.788488502,0,0,1,1,1,-0.463629061,0,0,1,0,0,1
7,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1,2,6,60,1.600764438,0,1,0,1,100,4,0.171244222,0,0,1,1,2,-0.204805544,0,0,1,0,0,1
25,1,50,4,1,0,0,0,0,0,1,9,20,265,21,26,3,4,5,6,199,0.696331215,0,1,1,4,100,3,-0.510735433,0,1,1,1,3,2.666517854,0,0,1,0,0,1
24,1,50,2,1,0,0,0,0,0,1,2,25,275,30,30,1,1,1,6,45,1.291209074,0,1,1,3,100,4,-0.64622808,1,0,0,1,1,-0.536423176,0,0,0,1,0,1
17,1,20,2,1,1,0,0,0,0,10,2,16,0,20,0,1,1,1,6,15,-0.683378932,0,0,0,2,100,4,0.75235713,1,0,1,1,1,-0.617305525,0,0,0,1,0,1
18,1,20,1,1,0,1,0,0,0,0,2,0,121,0,0,1,1,1,6,10,0.077220486,0,1,0,1,100,3,-1.115935922,1,0,0,1,1,-0.851864338,0,0,0,1,0,1
23,1,0,1,0,1,0,0,0,0,0,5,0,0,1,5,1,1,1,1,25,1.123924104,0,0,0,1,100,4,-0.872049158,1,0,1,1,1,0.037841504,0,0,1,0,0,0
22,1,0,2,0,0,0,0,0,0,4,4,3,0,0,0,1,2,2,1,25,-0.064268203,0,1,0,1,100,4,-0.890114844,1,0,1,1,1,-0.366570242,0,0,0,1,0,1
23,1,0,1,1,1,0,0,0,0,3,4,13,268,30,30,1.5,2,2,6,100,-0.683378932,0,1,1,1,100,4,-0.196091398,0,0,1,1,4,1.291517917,0,0,1,0,0,1
15,1,30,1,0,1,0,0,0,0,0,2,0,259,19,24,1,1,1,2,100,0.267174914,0,1,0,1,100,2,-0.909686004,0,0,1,1,14,-0.285687893,0,0,1,0,0,1
8,0,0,1,0,1,0,0,0,0,0,2,10,2,0,0,1,1,1,1,100,-1.445541761,0,1,0,2,81,2,0.553634581,0,0,1,1,3,0.094459148,0,0,1,0,0,1
22,1,0,1,0,1,0,0,0,0,1,4,30,275,30,30,2.5,2,2,1,300,-0.279237206,0,1,0,2,63,2,-0.101246545,0,0,1,1,6,5.691517716,0,0,1,0,0,1
11,1,0,1,0,1,0,0,0,0,2,2,0,0,0,0,1,1,1,1,20,-0.968701427,0,1,0,1,0,1,-0.215662558,0,0,1,1,2,-0.487893766,0,0,0,1,0,1
16,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1,1,1,30,1.148156974,0,1,0,1,100,4,-0.09522465,0,0,1,1,1,-0.204805544,0,0,1,0,0,1
22,1,10,2,1,0,0,0,0,0,0,3,7,271,20,26,2,1,1,1,10,0.173370258,0,1,0,25,98,3,1.432831311,0,0,1,1,1,-0.787158458,0,0,0,1,0,1
19,1,0,1,1,1,0,0,0,0,4,2,25,0,1,0,1,1,1,2,65,0.006085289,0,1,0,1,100,4,-0.015434536,0,0,1,1,2,-0.479805531,0,1,1,0,0,1
9,1,0,1,1,1,0,0,0,0,0,4,0,0,0,0,1,2,2,1,75,-1.707413092,0,1,0,1,100,3,1.057968322,0,0,1,1,1,0.037841504,0,0,1,0,0,1
12,1,0,1,1,1,0,0,0,0,1,2,0,72,0,6,1,1,1,1,25,0.339091817,0,1,0,1,100,4,-0.340616888,1,0,1,1,2,0.037841504,0,0,1,0,0,1
17,1,0,1,0,0,0,0,0,0,0,4,10,0,0,0,2,2,4,6,100,0.38677585,0,0,0,1,100,2,-0.069631594,0,0,1,1,1,0.029753269,0,0,1,0,0,1
22,1,10,2,1,0,0,0,0,0,0,6,1,0,1,28,1,2,1,2,40,-1.397857727,0,1,0,1,100,4,2.196106555,0,1,1,1,1,-0.568776116,0,0,1,0,0,1
23,1,0,1,1,0,0,0,1,0,0,2,12,133,18,20,1,1,1,6,20,-1.659729058,0,1,1,1,100,4,0.035751575,1,0,1,1,2,-0.326129068,0,1,0,1,0,1
16,1,25,1,1,1,0,0,0,0,0,3,30,275,21,30,1,1,2,2,25,-0.613807146,0,1,1,1,100,4,-0.059093277,0,0,1,1,2,-0.455540827,0,0,0,1,0,1
