"accommodates","amenities_count","availability_30","availability_365","availability_60","availability_90","bathrooms","Real_Bed","bedrooms","beds","cancellation_policy","cleaning_fee","extra_people","first_review","guests_included","host_about","host_has_profile_pic","host_identity_verified","host_is_superhost","host_listings_count","host_response_rate","host_response_time","experience","instant_bookable","is_business_travel_ready","is_location_exact","long_stay","minimum_nights","price","propertyApartment","propertyCommon_house","propertySide_house","propertyHotel","propertySpecial","require_guest_phone_verification","require_guest_profile_picture","requires_license","roomEntire home/apt","roomPrivate room","roomShared room","security_deposit","flexible"
2,21,22,275,26,27,1,1,"0",1,"6",75,0,1418,1,1,0,0,0,4,1,3,1854,0,0,1,1,3,135,1,0,0,0,0,0,0,0,1,0,0,1,20
10,22,7,78,5,8,2.5,1,"4",5,"6",120,25,1937,4,1,0,1,0,5,0.87,4,2704,1,0,1,1,3,500,0,0,0,0,0,0,0,0,1,0,0,1,0
6,22,22,272,30,27,2,1,"4",4,"6",100,0,1783,6,0,0,0,1,1,1,4,1802,1,0,0,1,2,345,0,0,0,0,0,0,0,0,1,0,0,1,0
6,22,25,275,30,30,1.5,1,"3",3,"6",100,25,1352,2,1,0,1,0,1,1,4,2714,0,0,0,1,2,250,0,0,0,0,0,0,0,0,1,0,0,1,1
1,4,30,0,30,30,0,0,"0",1,"1",25,10,951,1,1,0,0,0,2,1,3,980,1,0,1,0,2,50,1,0,0,0,0,0,0,0,1,0,0,1,0
2,17,6,15,0,4,1,1,"1",1,"6",15,0,1165,1,0,0,0,0,1,0.93,2,1578,0,0,1,1,2,55,1,0,0,0,0,0,0,1,1,0,0,1,0
4,27,12,27,27,30,1,1,"1",2,"6",104,0,1175,1,1,0,1,0,630,1,4,2262,1,0,1,1,2,129,1,0,0,0,0,0,0,0,1,0,0,1,0
2,18,0,0,0,0,1.5,1,"1",1,"1",35,0,1654,3,1,0,0,0,1,0.96,4,1909,0,0,1,1,1,99,1,0,0,0,0,0,0,0,1,0,0,1,2
2,26,14,0,26,30,1,1,"1",1,"2",25,0,993,1,0,0,0,0,1,1,4,998,1,0,1,0,2,99,0,0,1,0,0,0,0,1,1,0,0,1,0
2,21,0,275,6,30,1.5,1,"1",1,"2",90,30,2079,1,1,0,0,1,2,1,3,2601,0,0,1,1,2,75,0,0,0,0,0,0,0,0,0,1,0,1,1
4,21,0,0,0,0,1,1,"2",2,"6",40,0,838,2,1,0,1,0,1,1,4,2843,1,0,1,1,6,100,1,0,0,0,0,0,0,0,1,0,0,0,0
2,14,24,90,30,30,1,1,"1",1,"6",24,10,1214,1,0,0,0,0,10,1,4,1317,1,0,1,1,1,42,1,0,0,0,0,0,0,0,0,1,0,1,0
2,18,23,275,30,23,1,1,"1",1,"6",29,15,1151,1,1,0,1,1,9,1,4,2321,1,0,0,1,1,26,0,0,0,0,0,0,0,0,0,0,1,1,6
3,24,0,204,0,1,1,1,"1",2,"6",75,18,2582,2,1,0,1,0,6,1,4,3826,0,0,1,1,2,98,0,1,0,0,0,0,0,0,0,1,0,1,0
6,20,9,86,21,19,1,1,"2",2,"6",54.72,15,2384,2,1,0,1,1,1,1,4,2420,0,0,1,1,2,165,0,1,0,0,0,1,1,0,1,0,0,1,0
4,17,0,0,2,0,1.5,1,"2",2,"6",54.72,0,1465,1,1,0,0,1,2,0.9,2,3244,0,0,1,1,3,110,0,0,0,0,0,0,0,1,1,0,0,1,7
2,10,30,275,30,30,1,1,"1",1,"2",54.72,25,1469,1,1,0,0,0,2,0.91,4,1492,0,0,0,1,1,85,0,0,0,0,0,0,0,0,0,1,0,1,0
6,29,20,90,28,29,1,1,"0",2,"2",40,5,1098,2,0,0,1,0,1,1,4,1106,1,0,1,1,1,110,0,0,0,0,0,0,0,0,1,0,0,1,0
2,18,0,90,22,28,1,1,"1",1,"2",35,10,1810,1,1,0,1,0,1,1,4,3669,0,0,1,1,30,69,0,0,0,0,0,0,0,0,0,1,0,1,1
2,12,10,0,0,0,1,1,"1",1,"1",54.72,0,977,1,0,0,0,0,1,1,3,2099,1,0,1,0,1,50,0,0,0,0,0,0,0,0,0,1,0,1,0
7,22,6,62,18,16,2.5,1,"3",4,"6",100,0,1373,1,0,0,1,0,3,1,4,1870,0,0,0,1,3,167,0,1,0,0,0,0,0,0,1,0,0,1,0
2,14,16,151,8,0,1,1,"1",1,"2",30,0,1069,1,1,0,1,0,2,1,4,2559,0,0,0,1,1,65,0,0,0,0,0,0,0,0,0,1,0,1,0
6,6,29,262,13,24,1,1,"2",1,"6",40,30,2524,8,1,0,0,0,4,1,3,2658,0,0,1,1,3,139,1,0,0,0,0,0,0,0,1,0,0,0,0
5,12,30,273,30,27,1,1,"1",2,"1",50,0,1633,1,1,0,1,0,1,1,3,1981,0,0,1,1,2,200,0,0,0,0,0,0,0,0,1,0,0,1,0
1,7,0,216,0,0,1,1,"1",3,"1",54.72,0,1699,1,1,0,1,0,3,1,4,2310,0,0,1,1,1,58,1,0,0,0,0,0,0,0,0,1,0,1,0
4,24,0,0,1,17,1,1,"2",2,"6",80,0,1213,2,1,0,1,0,1,1,4,3105,0,0,1,1,2,110,0,0,0,0,0,0,0,1,1,0,0,1,4
1,21,2,275,9,30,1,0,"1",1,"2",40,0,1616,1,1,0,1,1,7,1,4,1968,0,0,1,1,1,75,1,0,0,0,0,0,0,0,0,1,0,1,4
2,17,11,253,30,20,1,1,"1",1,"1",15,15,797,1,1,0,1,0,2,0.7,2,2225,0,0,0,1,3,56,0,0,0,0,1,0,0,0,0,1,0,1,0
2,15,17,274,22,30,1,1,"1",2,"2",54.72,10,1189,1,0,0,0,0,1,1,4,1559,0,0,0,1,1,50,1,0,0,0,0,0,0,0,0,1,0,1,2
4,20,0,63,14,0,2,1,"2",4,"6",50,0,1119,4,0,0,0,0,4,0.96,4,1130,1,0,1,1,30,170,1,0,0,0,0,0,0,0,1,0,0,1,0
2,0,0,222,0,0,1.5,0,"1",1,"1",54.72,0,1700,1,0,0,1,0,1,1,4,2279,0,0,1,1,1,90,1,0,0,0,0,0,0,1,0,1,0,1,0
4,11,0,0,6,14,1.5,1,"1",1,"1",54.72,0,1216,1,1,0,1,0,2,0.8,2,2800,0,0,1,1,2,70,1,0,0,0,0,0,0,0,1,0,0,1,0
2,22,21,228,3,9,1,1,"1",1,"2",54.72,20,1419,2,1,0,1,1,3,1,3,2362,0,0,1,1,3,85,0,0,0,0,0,0,0,0,0,1,0,1,3
2,21,0,0,0,0,2,1,"1",1,"1",54.72,0,999,1,0,0,1,0,1,1,3,1088,0,0,1,1,5,50,1,0,0,0,0,0,0,0,0,1,0,1,2
4,10,0,275,2,30,1,1,"1",2,"2",50,10,2584,2,1,0,1,0,1,0.96,4,3364,1,0,1,1,2,140,1,0,0,0,0,0,0,0,1,0,0,1,0
4,35,4,229,1,16,1,1,"2",2,"2",40,0,2438,4,1,0,1,1,1,1,3,2568,0,0,1,1,3,100,1,0,0,0,0,0,0,1,1,0,0,1,0
1,23,0,214,20,30,2,1,"1",1,"2",160,50,2594,1,1,0,1,0,2,1,2,3006,0,0,1,1,2,50,0,0,0,0,0,0,0,0,0,1,0,1,1
7,25,7,275,12,30,2.5,1,"2",6,"2",100,0,1441,1,0,0,1,0,11,1,4,2521,1,0,1,1,2,250,1,0,0,0,0,0,0,0,1,0,0,1,0
2,9,0,0,0,0,1,1,"1",1,"2",60,0,1894,1,0,0,1,0,1,0.96,4,1999,0,0,1,1,3,150,1,0,0,0,0,0,0,0,1,0,0,1,2
2,15,12,0,30,30,1,1,"1",1,"6",60,0,1133,1,0,0,0,0,1,1,2,1544,0,0,0,1,7,95,1,0,0,0,0,0,0,0,1,0,0,1,0
4,16,3,0,0,0,1,1,"1",1,"6",30,40,2658,2,1,0,1,0,1,0.96,4,3821,1,0,1,0,3,81,1,0,0,0,0,0,0,0,1,0,0,1,2
2,26,6,0,12,0,1,1,"1",1,"2",40,27,1241,1,1,0,1,1,3,1,4,2520,0,0,1,1,2,133,1,0,0,0,0,0,0,1,0,1,0,1,5
2,24,28,275,30,30,2.5,1,"2",2,"6",54.72,10,2442,1,1,0,1,0,2,1,2,3342,0,0,1,1,2,90,0,0,0,0,0,0,0,0,0,1,0,1,3
4,31,0,0,0,0,1,1,"2",2,"2",60,15,1365,4,0,0,1,0,1,0.96,4,2171,0,0,1,1,30,100,1,0,0,0,0,0,0,0,1,0,0,1,2
1,12,9,275,27,30,1,1,"1",1,"6",12,0,1182,1,0,0,0,0,21,1,4,1192,1,0,0,1,1,23,0,0,0,0,0,0,0,0,0,0,1,1,0
2,26,7,275,18,29,1,1,"1",1,"2",10,0,1442,1,0,0,1,0,5,1,4,1761,0,0,1,1,1,50,0,0,0,0,0,0,0,0,0,1,0,1,0
1,13,0,0,0,0,1,1,"4",1,"1",25,10,964,1,1,0,0,0,1,0.96,4,1328,0,0,1,1,1,40,1,0,0,0,0,0,0,0,0,1,0,1,0
2,12,20,275,5,29,1,1,"1",1,"2",50,0,977,1,0,0,1,0,1,1,4,1284,0,0,1,0,1,56,0,0,0,0,1,0,0,0,1,0,0,1,0
2,18,30,275,30,30,1,1,"1",1,"1",54.72,30,1310,1,0,0,0,0,1,1,2,1457,0,0,0,1,1,95,1,0,0,0,0,0,0,0,0,1,0,1,2
3,14,0,0,0,0,1,1,"1",1,"1",54.72,0,1973,1,1,0,1,0,1,0.96,4,2000,0,0,1,0,3,198,0,0,0,0,0,0,0,0,0,1,0,1,0
6,25,3,0,0,0,1,1,"2",2,"6",150,50,844,4,1,0,1,0,1,1,4,3188,0,0,1,1,3,250,1,0,0,0,0,0,0,0,1,0,0,1,1
3,21,0,0,0,0,1,1,"1",3,"6",90,0,1349,1,0,0,0,0,1,0.96,4,2236,0,0,1,1,2,150,1,0,0,0,0,0,0,0,1,0,0,1,0
4,10,5,261,19,17,1,1,"0",2,"6",45,0,2198,1,1,0,1,0,5,0.76,2,3200,0,0,1,1,2,115,1,0,0,0,0,0,0,0,1,0,0,1,0
3,29,10,274,30,30,2,1,"1",2,"1",70,20,977,2,1,0,1,1,4,1,4,1782,1,0,0,1,1,50,0,0,0,0,0,0,0,1,0,1,0,1,0
2,14,3,0,16,28,1,1,"1",2,"6",30,20,1442,1,0,0,0,0,1,1,4,1456,1,0,1,1,3,89,0,0,0,0,1,0,0,0,0,1,0,1,0
10,25,7,63,19,3,3.5,1,"3",4,"6",190,50,1224,5,0,0,1,0,1,1,4,1237,0,0,1,1,2,275,0,0,0,0,0,0,0,0,1,0,0,1,2
5,68,18,76,7,12,1,1,"2",2,"2",60,25,1292,4,1,0,1,1,1,1,4,1472,1,1,1,1,2,400,1,0,0,0,0,0,0,0,1,0,0,1,1
2,26,20,32,30,30,1,1,"1",1,"1",49,9,1169,1,1,0,1,1,1,1,4,2674,0,0,1,1,2,66,0,0,0,0,0,0,0,0,0,1,0,1,0
3,42,6,270,18,22,1.5,1,"1",2,"6",100,0,859,1,1,0,1,1,2,1,4,2218,1,1,1,1,3,185,1,0,0,0,0,0,0,1,1,0,0,1,1
2,22,9,90,30,30,1,1,"1",1,"6",25,45,1741,1,1,0,1,0,3,1,4,2451,1,0,1,1,4,116,1,0,0,0,0,1,1,0,0,1,0,0,1
4,13,4,261,3,7,1,1,"1",2,"6",75,0,2130,1,1,0,1,1,1,1,4,2395,1,0,1,1,1,150,0,0,0,0,0,0,0,0,1,0,0,1,0
13,18,5,269,21,22,2,1,"5",10,"6",250,35,1014,10,0,0,1,0,28,1,4,2182,0,1,1,1,1,400,0,0,0,0,0,0,0,0,1,0,0,1,0
3,18,8,189,23,0,1,1,"1",2,"2",15,15,1648,2,1,0,1,0,2,1,3,1899,0,0,1,1,2,65,1,0,0,0,0,0,0,0,1,0,0,1,3
5,44,15,80,29,30,1,1,"2",2,"2",20,10,2415,2,1,0,1,1,1,1,4,3432,0,0,1,1,2,79,0,0,0,0,0,1,1,1,0,1,0,1,5
6,19,1,265,6,20,1,1,"1",3,"6",85,10,1684,2,0,0,0,1,1,1,3,1717,0,0,1,1,4,99,0,0,0,0,0,0,0,0,1,0,0,1,0
3,21,11,228,22,11,1,1,"1",1,"6",90,25,789,2,0,0,0,0,1,1,4,825,0,0,1,1,1,120,1,0,0,0,0,0,0,0,1,0,0,0,4
2,18,0,0,0,0,1,1,"0",1,"1",54.72,0,1327,1,0,0,1,0,1,1,4,1356,0,1,0,0,2,130,1,0,0,0,0,0,0,0,1,0,0,1,2
2,9,0,0,0,0,1,1,"1",1,"2",54.72,0,1730,1,1,0,1,0,1,0.96,4,2639,0,0,1,1,1,88,1,0,0,0,0,0,0,0,1,0,0,1,0
2,7,0,0,0,0,1,1,"1",2,"6",60,0,2168,1,0,0,1,0,1,0.96,4,2229,0,0,1,1,2,120,1,0,0,0,0,0,0,0,1,0,0,1,0
9,25,20,265,21,26,3,1,"4",5,"6",199,50,1479,4,1,0,1,1,4,1,3,1776,0,0,1,1,3,475,0,0,0,0,0,0,0,0,1,0,0,1,1
2,24,25,275,30,30,1,1,"1",1,"6",45,50,1540,2,1,0,1,1,3,1,4,1686,1,0,0,1,1,79,0,0,0,0,0,0,0,0,0,1,0,1,1
2,17,16,0,20,0,1,1,"1",1,"6",15,20,1655,2,1,0,0,0,2,1,4,2615,1,0,1,1,1,69,1,0,0,0,0,0,0,0,0,1,0,1,10
2,18,0,121,0,0,1,1,"1",1,"6",10,20,1368,1,1,0,1,0,1,1,3,1374,1,0,0,1,1,40,0,1,0,0,0,0,0,0,0,1,0,1,0
5,23,0,0,1,5,1,1,"1",1,"1",25,0,1287,1,0,0,0,0,1,1,4,1536,1,0,1,1,1,150,1,0,0,0,0,0,0,0,1,0,0,1,0
4,22,3,0,0,0,1,1,"2",2,"1",25,0,1501,2,0,0,1,0,1,1,4,1524,1,0,1,1,1,100,0,0,0,0,0,0,0,0,0,1,0,1,4
4,23,13,268,30,30,1.5,1,"2",2,"6",100,0,1960,1,1,0,1,1,1,1,4,1985,0,0,1,1,4,305,1,0,0,0,0,0,0,0,1,0,0,1,3
2,15,0,259,19,24,1,1,"1",1,"2",100,30,1438,1,0,0,1,0,1,1,2,1511,0,0,1,1,14,110,1,0,0,0,0,0,0,0,1,0,0,1,0
2,8,10,2,0,0,1,0,"1",1,"1",54.72,0,876,1,0,0,1,0,2,0.81,2,2483,0,0,1,1,3,157,1,0,0,0,0,0,0,0,1,0,0,1,0
4,22,30,275,30,30,2.5,1,"2",2,"1",300,0,1383,1,0,0,1,0,2,0.63,2,2048,0,0,1,1,6,849,1,0,0,0,0,0,0,0,1,0,0,1,1
2,11,0,0,0,0,1,1,"1",1,"1",20,0,1252,1,0,0,1,0,1,0.96,4,1972,0,0,1,1,2,85,1,0,0,0,0,0,0,0,0,1,0,1,2
2,16,0,0,0,0,1,1,"1",1,"1",54.72,0,1531,1,0,0,1,0,1,0.96,4,2052,0,0,1,1,1,120,1,0,0,0,0,0,0,0,1,0,0,1,0
3,22,7,271,20,26,2,1,"1",1,"1",10,10,1420,2,1,0,1,0,25,0.98,3,3067,0,0,1,1,1,48,0,0,0,0,0,1,0,0,0,1,0,1,0
2,19,25,0,1,0,1,1,"1",1,"2",65,0,1338,1,1,0,1,0,1,1,4,2105,0,0,1,1,2,86,1,0,0,0,0,0,0,1,1,0,0,1,4
4,9,0,0,0,0,1,1,"2",2,"1",54.72,0,1866,1,1,0,1,0,1,0.96,4,2818,0,0,1,1,1,150,1,0,0,0,0,0,0,0,1,0,0,1,0
2,12,0,72,0,6,1,1,"1",1,"1",25,0,1812,1,1,0,1,0,1,1,4,1889,1,0,1,1,2,150,1,0,0,0,0,0,0,0,1,0,0,1,1
4,17,10,0,0,0,2,1,"2",4,"6",100,0,1502,1,0,0,0,0,1,1,2,2069,0,0,1,1,1,145,0,0,0,0,0,0,0,0,1,0,0,1,0
6,22,1,0,1,28,1,1,"2",1,"2",40,10,1261,2,1,0,1,0,1,1,4,3574,0,0,1,1,1,75,0,0,0,0,0,0,0,0,1,0,0,1,0
2,23,12,133,18,20,1,1,"1",1,"6",20,0,1441,1,1,0,1,1,1,1,4,2139,1,0,1,1,2,105,0,0,0,1,0,0,0,1,0,1,0,1,0
3,16,30,275,21,30,1,1,"1",2,"2",25,25,2062,1,1,0,1,1,1,1,4,2076,0,0,1,1,2,89,1,0,0,0,0,0,0,0,0,1,0,1,0
2,14,21,275,30,30,1,1,"1",1,"1",54.72,0,1157,1,0,0,1,0,3,1,4,1681,1,0,0,1,1,45,0,0,0,0,0,0,0,0,0,1,0,1,0
2,14,2,0,0,25,1,1,"1",1,"6",10,7,1746,1,1,0,1,1,7,0.95,4,1993,0,0,1,1,2,50,1,0,0,0,0,0,0,0,0,1,0,1,3
2,23,16,126,30,30,1,1,"1",1,"2",10,10,1524,1,0,0,0,0,3,1,4,1591,1,0,0,1,3,65,1,0,0,0,0,0,0,0,0,1,0,1,1
1,15,6,275,20,21,1.5,1,"1",1,"2",15,0,1743,1,1,0,1,1,2,1,4,2130,1,0,1,1,2,40,0,0,0,0,0,0,0,0,0,1,0,1,4
5,24,23,275,30,30,2,1,"2",2,"6",80,0,1827,1,1,0,1,0,4,1,3,2444,0,0,1,1,2,199,1,0,0,0,0,0,0,0,1,0,0,1,0
5,25,30,275,30,30,2,1,"2",2,"6",85,0,2078,1,1,0,1,0,4,1,4,2134,0,0,1,1,2,229,1,0,0,0,0,0,0,0,1,0,0,1,1
8,17,16,78,20,25,2,1,"4",4,"2",50,0,845,1,0,0,1,0,2,1,4,1906,1,0,1,1,5,250,0,0,0,0,0,0,0,0,1,0,0,1,0
4,32,0,0,0,0,1,1,"2",2,"2",125,0,976,1,0,0,1,0,1,0.96,4,1617,0,0,1,1,3,350,1,0,0,0,0,0,0,1,1,0,0,1,1
2,30,1,183,3,0,1,1,"1",1,"6",100,75,2996,2,1,0,1,0,1,1,3,3230,0,1,1,1,2,295,0,0,0,0,0,0,0,1,1,0,0,1,0
2,18,0,186,0,0,1,1,"1",1,"1",30,50,1318,2,1,0,1,0,4,1,3,2147,0,0,0,0,1,94,0,0,0,0,1,0,0,1,1,0,0,1,3
4,26,23,275,26,23,1,1,"2",2,"6",75,0,986,1,0,0,0,1,3,1,4,2403,0,0,0,1,1,160,0,0,0,0,0,0,0,1,1,0,0,1,0
4,16,0,0,0,0,1,1,"2",3,"2",45,20,1125,3,1,0,0,0,1,1,4,1734,1,0,1,1,1,145,0,0,0,0,0,0,0,0,1,0,0,1,4
1,13,0,0,0,0,1,1,"1",1,"6",50,10,1032,1,0,0,1,0,1,0.96,4,1127,1,0,1,0,7,85,1,0,0,0,0,0,0,0,1,0,0,1,0
2,35,0,0,0,0,1,1,"1",1,"2",30,10,1664,1,1,0,0,0,1,0.96,4,1675,1,0,1,1,2,70,1,0,0,0,0,0,0,0,0,1,0,0,4
6,18,29,275,27,26,2,1,"2",3,"1",85,0,1853,1,1,0,0,0,6,1,4,2014,1,0,0,1,2,125,0,0,0,0,0,0,0,0,1,0,0,1,1
5,18,15,90,17,30,1,1,"2",4,"1",100,0,1028,1,1,0,0,0,1,1,4,1158,1,1,1,1,2,123,0,0,0,0,0,0,0,0,1,0,0,0,0
1,13,11,96,11,27,1,1,"1",1,"2",10,0,894,1,0,0,0,1,4,1,4,902,1,0,1,1,1,15,0,0,0,0,0,0,0,1,0,0,1,0,2
2,15,19,72,30,21,1,1,"1",1,"1",54.72,0,1413,1,1,0,1,0,1,1,4,1426,1,0,1,1,2,80,0,0,1,0,0,0,0,0,1,0,0,1,0
5,18,27,275,30,30,1,1,"2",2,"1",54.72,0,1763,1,1,0,0,0,1,0.7,2,1773,0,0,1,1,1,220,0,0,0,0,0,0,0,0,1,0,0,1,2
12,22,14,83,12,22,6,1,"4",11,"6",350,50,1336,10,0,0,1,1,1,1,4,1419,1,0,1,1,2,850,0,1,0,0,0,0,0,0,1,0,0,1,0
4,11,4,212,0,0,1,1,"1",2,"2",90,50,2190,2,1,0,1,0,1,0.96,4,3072,0,0,1,1,1,285,1,0,0,0,0,0,0,0,1,0,0,0,1
8,18,9,239,8,6,3,1,"3",5,"6",120,0,1843,7,1,0,1,0,11,1,4,2163,1,0,0,1,1,410,0,0,0,0,0,0,0,0,1,0,0,1,0
12,24,1,264,5,25,2,1,"3",6,"6",150,25,1583,8,1,0,1,0,3,1,4,2012,0,0,0,1,1,229,1,0,0,0,0,0,0,0,1,0,0,1,0
5,16,13,0,27,30,1,1,"2",2,"2",25,0,1342,3,0,0,1,0,1,0.9,2,1964,0,0,0,0,1,105,0,0,0,0,0,0,0,0,1,0,0,1,0
2,15,6,0,9,24,1,1,"1",2,"6",30,30,1639,1,1,0,0,0,1,0.91,3,3027,0,0,1,1,2,135,1,0,0,0,0,0,0,0,1,0,0,1,0
5,19,13,275,3,23,1,1,"1",3,"6",80,25,1777,4,1,0,1,0,3,1,4,2027,0,0,1,1,2,115,0,0,0,0,0,0,0,0,1,0,0,1,2
1,29,0,0,0,0,2.5,1,"1",1,"1",15,20,876,1,1,0,0,0,1,1,4,1984,0,0,0,0,2,50,0,1,0,0,0,0,0,0,0,1,0,1,9
2,15,0,0,0,0,1,1,"1",1,"6",15,10,793,1,0,0,1,1,3,0.95,2,1709,0,0,1,1,5,70,1,0,0,0,0,0,0,0,0,1,0,0,3
2,4,22,89,28,30,1,1,"1",1,"1",54.72,0,1946,1,1,0,1,1,1,1,4,2200,1,0,0,1,1,67,1,0,0,0,0,0,0,0,0,0,1,1,3
5,46,0,160,0,8,1,1,"2",4,"2",45,45,907,2,1,0,1,1,1,1,4,2440,0,0,1,1,1,90,0,0,0,0,0,0,0,1,1,0,0,1,2
1,35,29,275,30,30,1,1,"1",1,"1",15,0,1045,1,1,0,1,0,3,1,4,1553,1,0,1,1,1,35,0,0,0,0,0,0,0,0,0,1,0,0,0
8,31,22,265,13,28,3.5,1,"4",6,"6",175,10,882,6,0,0,0,0,4,1,4,945,1,0,1,1,3,675,1,0,0,0,0,0,0,1,1,0,0,1,2
2,14,10,271,0,0,1,1,"0",1,"6",50,50,2334,2,1,0,0,0,1,1,3,2423,0,0,1,1,7,151,0,0,0,0,0,0,0,0,1,0,0,1,2
6,31,0,275,26,30,1.5,1,"3",5,"2",35,10,1772,6,1,0,1,1,2,0.96,4,2096,0,0,1,1,4,250,0,0,0,0,0,0,0,0,1,0,0,1,0
2,25,24,275,29,30,1,1,"1",1,"6",54.72,0,1013,1,0,0,0,0,3,0.6,2,1333,0,0,0,1,1,125,1,0,0,0,0,0,0,0,0,1,0,1,0
4,17,14,271,26,22,1,1,"1",1,"6",35,15,1531,2,1,0,1,0,1,1,4,1537,0,0,0,1,1,77,1,0,0,0,0,0,0,0,1,0,0,1,1
1,11,19,269,28,28,1,0,"1",1,"6",54.72,0,1822,1,1,0,1,0,5,1,4,3279,1,0,1,1,1,25,1,0,0,0,0,0,0,1,0,0,1,1,5
2,15,30,0,30,30,1,1,"0",1,"1",54.72,0,972,1,0,0,0,0,1,1,4,999,0,0,1,0,1,120,0,0,1,0,0,0,0,1,1,0,0,1,0
3,15,0,0,0,0,1,1,"1",2,"2",80,0,1231,1,1,0,1,0,1,0.96,4,2104,0,0,1,1,7,140,1,0,0,0,0,0,0,0,1,0,0,1,3
2,6,0,0,0,0,1,1,"1",1,"6",13,15,2532,1,1,0,1,0,2,0.96,4,2636,0,0,1,1,1,76,1,0,0,0,0,1,1,0,0,1,0,1,1
4,27,0,219,0,0,1,1,"1",4,"2",125,50,1030,3,1,0,1,0,4,1,3,1671,0,0,1,1,6,125,1,0,0,0,0,0,0,0,1,0,0,1,4
1,16,0,265,0,0,1,1,"1",1,"6",54.72,15,1404,1,0,0,1,0,1,1,4,1430,0,0,0,1,2,25,1,0,0,0,0,0,0,1,0,1,0,1,0
2,12,10,274,7,25,1,1,"1",2,"2",10,15,2078,1,1,0,1,0,9,1,4,2302,1,0,1,1,1,49,0,0,0,0,0,0,0,0,0,1,0,1,1
1,9,0,0,0,0,1,1,"1",1,"2",10,0,853,1,1,0,1,0,2,1,4,1939,0,0,1,1,6,45,0,1,0,0,0,0,0,0,0,1,0,0,2
2,18,4,275,30,30,1.5,1,"1",1,"2",15,20,2979,1,1,0,1,0,3,1,4,3009,0,0,1,1,2,73,0,0,0,0,0,0,0,0,0,1,0,1,0
2,20,11,8,30,30,1,1,"1",1,"2",35,15,1316,1,1,0,1,1,2,1,3,2511,0,0,1,1,2,195,0,0,0,0,0,0,0,0,0,1,0,1,0
2,20,17,275,14,30,1,1,"1",1,"2",54.72,0,1105,1,1,0,1,0,2,1,4,2676,0,0,0,1,1,95,0,0,0,0,0,0,0,0,0,1,0,1,0
3,22,30,0,18,2,1,1,"1",1,"1",45,20,1819,2,1,0,1,1,1,1,4,2176,1,0,1,1,3,129,1,0,0,0,0,0,0,0,0,1,0,1,6
2,19,0,0,0,0,1,1,"1",1,"2",30,0,1232,1,1,0,1,0,1,0.96,4,2596,1,0,1,1,3,50,1,0,0,0,0,0,0,0,0,1,0,1,2
8,18,7,90,29,30,1,1,"3",4,"1",45,25,1126,4,0,0,0,1,1,1,4,2047,0,0,1,1,2,245,0,0,0,0,0,0,0,0,1,0,0,1,0
4,20,1,0,0,0,1,1,"2",2,"6",70,30,971,1,0,0,1,0,1,1,4,3421,1,0,1,1,2,200,1,0,0,0,0,0,0,0,1,0,0,0,0
1,12,29,90,30,30,1,1,"0",1,"6",50,15,948,1,0,0,0,0,2,1,4,968,1,0,0,1,3,53,0,1,0,0,0,0,0,0,0,1,0,1,3
2,19,23,90,30,30,1,1,"2",2,"2",100,50,1197,2,1,0,0,0,1,0.4,1,1201,0,0,1,1,3,150,1,0,0,0,0,0,0,0,1,0,0,1,0
2,17,0,0,0,0,1,1,"1",2,"2",29,25,2056,2,1,0,1,0,1,0.96,4,2113,0,0,1,1,2,129,1,0,0,0,0,0,0,0,1,0,0,1,5
1,36,15,273,18,27,1.5,1,"1",1,"6",10,0,1576,1,0,0,1,0,8,1,4,2018,0,0,1,1,1,31,0,0,0,0,0,0,0,1,0,1,0,1,4
3,8,0,0,0,0,1,1,"1",2,"6",40,0,1209,1,1,0,0,0,1,0.96,4,1825,0,0,1,1,30,110,1,0,0,0,0,0,0,0,1,0,0,1,0
8,20,5,229,5,8,1,1,"3",4,"6",150,50,1331,8,1,0,0,0,1,1,4,2002,0,0,1,1,1,200,1,0,0,0,0,0,0,0,1,0,0,0,3
4,38,29,275,30,30,2,1,"2",2,"6",250,0,1588,1,0,0,1,0,1,0.5,2,1628,0,0,1,1,3,629,1,0,0,0,0,0,0,0,1,0,0,1,0
2,41,0,244,8,10,1,1,"1",1,"6",39,39,845,2,1,0,0,1,4,0.96,2,3014,0,0,1,1,1,124,1,0,0,0,0,0,0,0,0,1,0,1,6
2,12,0,0,0,0,1,1,"1",1,"6",60,25,1663,1,1,0,1,0,1,0.67,3,1985,0,0,1,1,2,80,1,0,0,0,0,0,0,0,0,1,0,1,2
10,29,8,188,8,13,1,1,"4",6,"6",125,0,1322,1,1,0,0,0,1,1,4,1338,0,0,1,1,1,250,1,0,0,0,0,0,0,0,1,0,0,1,2
1,20,27,0,8,0,1,1,"1",1,"6",15,0,958,1,1,0,0,1,2,0.75,4,1261,0,0,1,0,1,55,1,0,0,0,0,0,0,0,0,1,0,1,1
6,21,4,130,5,0,2,1,"3",4,"6",100,0,2855,1,1,0,1,1,2,1,3,3071,0,0,1,1,7,235,0,0,0,0,0,0,0,0,1,0,0,1,0
3,13,30,0,28,9,1,1,"1",1,"1",35,0,1277,1,1,0,1,0,9,1,4,1903,1,0,0,1,1,115,1,0,0,0,0,0,0,1,1,0,0,1,0
2,10,0,120,0,0,1,0,"1",1,"1",30,0,1314,1,1,0,0,0,1,0.17,1,2028,0,0,1,1,2,75,1,0,0,0,0,0,0,0,1,0,0,0,0
