"accommodates","amenities_count","availability_30","availability_365","availability_60","availability_90","bathrooms","Real_Bed","bedrooms","beds","cancellation_policy","cleaning_fee","extra_people","first_review","guests_included","host_about","host_has_profile_pic","host_identity_verified","host_is_superhost","host_listings_count","host_response_rate","host_response_time","experience","instant_bookable","is_business_travel_ready","is_location_exact","long_stay","minimum_nights","price","propertyApartment","propertyCommon_house","propertySide_house","propertyHotel","propertySpecial","require_guest_phone_verification","require_guest_profile_picture","requires_license","roomEntire home/apt","roomPrivate room","roomShared room","security_deposit","flexible"
-0.639104751805568,-0.0672000514558355,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",0.0723747583968997,"6",1.71133715494975,5.82807016882641,-0.123138680344005,0.763488055546793,0,0,1,0,-0.137483858320431,0.96,4,-0.76230848421569,0,0,1,1,3,0.419112748754539,1,0,0,0,0,0,0,0,0,1,0,1,1
0.648527134547558,-0.566897464687352,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"2",0.0723747583968997,"6",-0.187502568620187,0.0224042735147458,-0.245098650034974,1.40873985077803,1,0,1,0,-0.137483858320431,0.96,4,0.481144602276126,0,0,1,1,1,-0.205441693709938,1,0,0,0,0,0,0,0,1,0,0,1,3
-0.639104751805568,0.182648655159923,1.46685664756289,1.19563621450183,1.30855641413508,0.672977987177393,1,1,"1",-0.615213607758238,"2",-0.187502568620187,-0.192620389274575,0.15618899217402,-0.527015534915685,0,0,0,1,-0.12114967237754,1,4,-0.733706052444087,0,0,1,0,1,-0.619107623134462,1,0,0,0,0,0,0,0,0,1,0,1,0
-1.06831538058994,-0.0672000514558355,1.65711786678779,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"1",-0.480858159835022,0.452453599093388,2.35540263918213,-0.527015534915685,1,0,0,0,-0.0884813004917581,1,4,1.06222558458344,0,0,1,1,2,-0.773218459586735,0,0,0,0,0,1,1,0,0,1,0,1,0
0.219316505763183,-0.691821817995231,-1.00653920236083,0.743226830810189,-1.13268865041946,-1.24695846471074,1,1,"1",0.0723747583968997,"6",0.71488473913849,-0.622669714853217,-1.44502738409128,-0.527015534915685,0,0,0,0,-0.137483858320431,1,4,-1.86425480299536,0,0,1,0,2,3.68788470087381,1,0,0,0,0,0,0,1,1,0,0,1,0
-0.209894123021193,-0.0672000514558355,0.325289332213478,-1.06641070395637,-1.13268865041946,-0.786173716257587,1,1,"1",0.0723747583968997,"1",-0.680148642997274,0.452453599093388,-0.813589476497715,0.118236260315554,0,0,1,0,-0.137483858320431,1,4,-1.24252825974945,1,0,1,1,1,-0.270330466953,0,1,0,0,0,0,0,0,1,0,0,1,0
1.07773776333193,2.30636266139387,0.325289332213478,0.399730817266536,0.494808059283565,1.05696527755502,1,1,"2",0.759963124552037,"6",1.71133715494975,-0.622669714853217,-0.0031458069383745,-0.527015534915685,1,0,0,0,0.025858001108479,0.99,4,-0.57563998212733,1,1,1,1,2,0.0378912059515467,1,0,0,0,0,0,0,1,1,0,0,1,0
-0.639104751805568,-0.691821817995231,-0.816277983135929,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"1",-0.187502568620187,-0.622669714853217,-0.766379165649598,-0.527015534915685,0,0,0,0,-0.12114967237754,0.8,4,-0.261013232639692,0,0,1,1,1,0.19200204240382,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,-0.691821817995231,-1.00653920236083,0.860518152508022,-1.13268865041946,-1.24695846471074,1,1,"1",0.0723747583968997,"2",-0.480858159835022,-0.622669714853217,-1.2915938738349,-0.527015534915685,0,0,0,0,-0.137483858320431,1,4,0.487166166859621,1,0,1,1,2,-0.529885559925251,0,0,0,0,1,0,0,1,1,0,0,0,2
-1.06831538058994,-0.691821817995231,0.991203599500632,-1.06641070395637,1.30855641413508,0.980167819479495,2,1,"1",-0.615213607758238,"6",-1.098658657638,-0.622669714853217,-0.660155966241335,-0.527015534915685,1,0,0,0,0.091194744880043,1,4,-1.35994876912762,1,0,0,1,1,-0.894884909417477,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.06831538058994,-0.192124404763715,-0.150363715848775,-1.06641070395637,-0.156190624597647,-1.09336354855969,1,1,"1",-0.615213607758238,"1",-0.680148642997274,-0.622669714853217,-1.01423329760221,-0.527015534915685,0,0,0,1,-0.137483858320431,1,4,-1.13865627068416,1,0,1,1,1,-0.367663626817594,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.639104751805568,-0.317048758071594,-0.721147373523479,-1.04127684930684,-0.88856414396401,-1.24695846471074,1,1,"1",-0.615213607758238,"6",-0.082277193510518,-0.622669714853217,-0.20575672432821,-0.527015534915685,1,0,1,0,-0.137483858320431,1,4,-0.994138720680266,1,0,1,1,2,0.0378912059515467,1,0,0,0,0,0,0,0,1,0,0,1,7
-0.639104751805568,-0.0672000514558355,1.65711786678779,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"1",1.11346570546299,3.63481860837534,-1.36634353267775,0.118236260315554,0,0,1,0,-0.12114967237754,1,4,0.545876421548702,1,0,1,1,5,0.183890945748437,1,0,0,0,0,1,1,0,1,0,0,0,1
-0.639104751805568,-0.566897464687352,0.230158722601027,1.23752597225106,0.820307401224172,1.05696527755502,1,1,"1",-0.615213607758238,"2",0.71488473913849,0.452453599093388,1.65905055417241,0.118236260315554,1,0,0,1,-0.137483858320431,1,2,0.432972085608162,0,0,1,1,7,-0.448774593371422,1,0,0,0,0,1,1,0,1,0,0,1,1
-0.639104751805568,-0.441973111379473,-1.00653920236083,-1.06641070395637,-1.13268865041946,-0.171794051653385,1,1,"1",-0.615213607758238,"6",-0.7797938845784,0.237428936304067,-0.510656648555631,-0.527015534915685,1,0,1,0,-0.023144556720194,1,4,0.898137949683187,0,0,1,1,2,-0.813773942863649,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.639104751805568,-1.06659487791887,-0.530886154298578,0.994565377305545,1.30855641413508,-1.17016100663521,1,1,"1",-0.615213607758238,"2",-1.27802009248403,-0.192620389274575,-1.31323193297362,-0.527015534915685,1,0,0,1,-0.104815486434649,0.9,3,-1.56167118267471,1,0,1,1,14,-0.894884909417477,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.639104751805568,-1.31644358453463,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"6",-0.28156767667277,-0.622669714853217,-1.07324618616236,-0.527015534915685,1,0,0,1,-0.12114967237754,1,4,1.1450220976065,0,0,1,1,2,-0.164886210433024,1,0,0,0,0,0,0,0,1,0,0,1,3
-0.639104751805568,-0.566897464687352,0.800942380275731,0.952675619556319,0.73893256573902,0.826572903328444,1,1,"1",-0.615213607758238,"2",-0.28156767667277,-0.622669714853217,-0.935549446188683,-0.527015534915685,0,0,0,1,-0.137483858320431,1,4,-1.47435849621403,1,0,0,1,1,-0.619107623134462,0,0,1,0,0,0,0,1,1,0,0,1,1
-0.209894123021193,0.55742171508356,-0.435755544686127,-0.848583963660397,-1.05131381493431,-1.24695846471074,1,1,"1",0.0723747583968997,"2",-0.082277193510518,-0.192620389274575,-1.37814611038978,0.118236260315554,1,0,1,0,-0.137483858320431,1,4,1.20523774344146,1,0,1,1,2,-0.570441043202165,0,0,1,0,0,0,0,1,1,0,0,1,2
-0.639104751805568,-0.81674617130311,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"0",-0.615213607758238,"2",-0.680148642997274,0.0224042735147458,-0.978825564466124,-0.527015534915685,0,0,0,0,-0.104815486434649,0.96,4,-1.13715087953828,1,0,1,1,1,-0.570441043202165,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.639104751805568,-0.441973111379473,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"0",-0.615213607758238,"1",-0.187502568620187,-0.622669714853217,0.0716038519044773,-0.527015534915685,0,0,0,0,-0.137483858320431,0.96,4,-0.610263978482429,0,0,1,1,3,-0.570441043202165,1,0,0,0,0,0,0,0,1,0,0,1,0
0.648527134547558,0.182648655159923,-0.91140859274838,0.500266235864679,-0.0748157891124952,-0.862971174333112,2,1,"3",0.0723747583968997,"6",1.31275618862525,0.0224042735147458,-0.55589986311841,0.763488055546793,1,0,0,0,-0.137483858320431,1,4,-1.29220616756329,1,1,0,1,3,2.87677503533553,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,-0.941670524610989,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"1",-0.187502568620187,-0.622669714853217,-1.00046362360484,-0.527015534915685,0,0,1,0,-0.12114967237754,0.96,4,0.73555570592881,1,0,1,1,14,-0.854329426140563,1,0,0,0,0,0,0,0,0,1,0,1,0
0.648527134547558,-1.06659487791887,-1.00653920236083,1.17050235985229,-1.13268865041946,-1.24695846471074,1,1,"3",0.759963124552037,"1",-0.187502568620187,-0.622669714853217,0.319457983857091,-0.527015534915685,1,0,1,0,-0.137483858320431,1,2,-0.610263978482429,0,0,1,1,30,-0.773218459586735,0,0,0,0,0,0,0,0,0,1,0,1,2
0.219316505763183,0.0577243018520435,-1.00653920236083,-1.06641070395637,-1.13268865041946,-0.171794051653385,1,1,"2",0.0723747583968997,"2",-0.7797938845784,-0.622669714853217,0.510266323534897,0.118236260315554,1,0,1,1,-0.12114967237754,1,4,0.682867015823224,0,0,1,0,2,0.240668622336117,1,0,0,0,0,0,0,1,1,0,0,1,8
-0.639104751805568,-1.06659487791887,0.515550551438379,-1.06641070395637,1.22718157864993,0.519383071026343,1,1,"1",-0.615213607758238,"2",-1.07872960932178,0.237428936304067,2.37310650575018,-0.527015534915685,1,0,0,0,-0.0558129286059761,1,4,0.985450636143872,0,0,1,0,1,-0.789440652897501,0,0,0,0,0,1,1,0,0,1,0,1,0
0.219316505763183,-1.06659487791887,-0.245494325461226,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"2",0.759963124552037,"1",1.11346570546299,0.452453599093388,-0.313947020021811,0.763488055546793,0,0,0,0,-0.137483858320431,1,3,0.485660775713747,0,0,1,1,4,0.0378912059515467,1,0,0,0,0,0,0,0,1,0,0,1,2
1.07773776333193,1.68174089485447,-0.626016763911028,-1.04965480085668,-1.13268865041946,-1.01656609048416,2,1,"3",0.759963124552037,"6",1.71133715494975,0.667478261882708,-0.333617982875193,1.40873985077803,1,0,1,1,-0.104815486434649,1,4,0.426950521024667,0,1,1,1,2,3.20121890155085,1,0,0,0,0,0,0,1,1,0,0,0,0
0.219316505763183,1.05711912831508,-1.00653920236083,-1.06641070395637,-1.13268865041946,-0.939768632408638,1,1,"1",0.0723747583968997,"2",0.71488473913849,-0.192620389274575,0.826968825474348,0.118236260315554,1,0,1,1,-0.137483858320431,1,3,1.0757741048963,0,1,1,1,3,0.200113139059203,1,0,0,0,0,0,0,0,1,0,0,1,2
0.219316505763183,-0.192124404763715,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"2",0.0723747583968997,"2",0.0173680480706079,-0.622669714853217,-1.32700160697099,-0.527015534915685,1,0,1,1,-0.12114967237754,1,4,2.20030129086408,0,1,1,1,3,-0.0432197606022814,0,0,0,0,0,0,0,1,1,0,0,0,1
-1.06831538058994,-0.441973111379473,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"6",-0.879439126159526,-0.622669714853217,-0.689662410521408,-0.527015534915685,1,0,1,0,-0.137483858320431,0.96,4,-0.220367671701097,1,0,1,1,3,-0.773218459586735,1,0,0,0,0,0,0,0,0,1,0,1,1
-0.639104751805568,1.05711912831508,1.84737908601269,-1.06641070395637,1.30855641413508,0.980167819479495,1,1,"1",-0.615213607758238,"2",-0.28156767667277,0.0224042735147458,1.28530225995815,-0.527015534915685,1,0,0,0,-0.137483858320431,0.9,4,0.505230860610108,0,0,1,1,2,-0.619107623134462,0,0,0,0,0,0,0,1,0,1,0,0,5
1.93615902090068,-0.0672000514558355,1.56198725717534,1.22077006915136,1.30855641413508,0.442585612950818,2,1,"3",0.759963124552037,"6",1.5120466717875,-0.622669714853217,0.478792782969486,-0.527015534915685,1,0,1,0,2.9006747270573,1,4,0.824373783535368,0,0,1,1,2,6.92421226637156,0,0,0,0,0,0,0,0,1,0,0,1,0
0.219316505763183,0.182648655159923,-0.91140859274838,0.852140200958177,0.0879338818578079,-0.402186425879961,1,1,"2",0.759963124552037,"2",1.71133715494975,0.452453599093388,-0.437874085998118,-0.527015534915685,1,0,0,1,-0.137483858320431,1,4,-0.721662923277096,1,1,1,1,3,1.0517782878744,0,0,0,0,0,0,0,1,1,0,0,1,0
-0.639104751805568,0.0577243018520435,0.0398975033761261,-0.354284822219531,0.983057072194475,1.05696527755502,1,1,"1",-0.615213607758238,"6",-0.580503401416148,-0.622669714853217,-0.365091523440604,-0.527015534915685,1,0,0,1,-0.12114967237754,1,4,1.00652611218611,0,0,1,1,1,-0.408219110094508,0,0,0,0,0,0,0,0,0,1,0,1,2
-0.639104751805568,-0.0672000514558355,-0.435755544686127,0.768360685459725,0.332058388313262,0.288990696799767,1,1,"1",-0.615213607758238,"6",-0.28156767667277,-0.622669714853217,-1.31323193297362,-0.527015534915685,1,0,0,0,-0.12114967237754,1,4,-1.2109150456861,1,0,0,1,3,-0.156775113777641,1,0,0,0,0,0,0,0,0,1,0,1,0
0.648527134547558,1.18204348162295,1.18146481872553,0.726470927710499,1.30855641413508,1.05696527755502,2,1,"3",0.759963124552037,"6",-0.187502568620187,-0.622669714853217,0.227004458446195,-0.527015534915685,1,0,1,0,-0.137483858320431,0.96,4,1.56201544501356,1,1,1,1,14,0.443446038720688,0,0,0,0,0,0,0,1,1,0,0,1,0
2.79458027846943,0.932194775007197,-0.530886154298578,0.433242623465917,-1.05131381493431,-1.24695846471074,3,1,"4",2.13513985686231,"6",1.71133715494975,-0.622669714853217,-0.47918310799022,-0.527015534915685,0,0,1,0,-0.137483858320431,0.9,2,-1.01069802328488,0,0,0,1,2,2.83621955205862,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,1.43189218823871,0.896072989888182,-0.312395064470305,0.983057072194475,0.442585612950818,1,1,"1",-0.615213607758238,"6",0.615239497557364,-0.622669714853217,-1.41158674724053,-0.527015534915685,1,0,1,0,16.0496944110846,1,4,0.220711934039946,1,0,1,1,2,-0.70021858968829,1,0,0,0,0,0,0,1,1,0,0,1,0
1.07773776333193,-0.441973111379473,0.325289332213478,1.16212440830245,0.00655904637265634,-0.325388967804435,1,1,"2",0.759963124552037,"6",-0.301496724988995,0.194424003746203,0.0971761036138739,1.40873985077803,1,0,1,0,0.025858001108479,0.98,4,-0.208324542534106,1,0,0,1,1,-0.294663756919149,1,0,0,0,0,0,0,0,1,0,0,1,1
1.07773776333193,1.05711912831508,-0.721147373523479,1.13699055365291,0.73893256573902,-0.0949965935778595,1,1,"2",0.0723747583968997,"6",0.814529980719616,0.882502924672029,2.3691723131795,1.40873985077803,1,0,1,0,-0.023144556720194,1,4,1.51685371063735,0,0,1,1,1,0.646223455105258,1,0,0,0,0,1,0,0,1,0,0,1,0
0.219316505763183,0.682346068391439,-0.435755544686127,-1.06641070395637,-0.237565460082798,-1.24695846471074,1,1,"1",0.0723747583968997,"1",-1.07872960932178,-0.622669714853217,-0.32574959773384,-0.527015534915685,1,0,1,1,-0.137483858320431,0.97,4,-0.554564506085096,1,0,1,1,1,-0.205441693709938,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,-0.566897464687352,-1.00653920236083,-0.32077301602015,-1.13268865041946,-1.01656609048416,1,1,"0",-0.615213607758238,"2",0.21665853123286,-0.622669714853217,0.0873406221871829,-0.527015534915685,1,0,1,0,-0.137483858320431,1,3,-0.589188502440195,0,0,1,1,3,-0.432552400060657,1,0,0,0,0,0,0,0,1,0,0,1,1
0.219316505763183,0.55742171508356,1.84737908601269,-0.312395064470305,1.30855641413508,1.05696527755502,1,1,"1",0.0723747583968997,"2",-0.7797938845784,0.452453599093388,-0.882437846484552,0.118236260315554,1,0,1,0,-0.137483858320431,1,4,-0.145098114407404,0,0,1,0,2,-0.692107493032907,1,0,0,0,0,0,0,0,0,1,0,1,2
-0.209894123021193,-0.441973111379473,1.75224847640024,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",0.0723747583968997,"6",1.21311094704412,-0.622669714853217,0.604686945231131,-0.527015534915685,1,0,1,0,-0.137483858320431,0.96,4,0.705447883011332,0,0,1,1,30,1.25455570425897,1,0,0,0,0,0,0,0,1,0,0,1,3
1.93615902090068,-0.941670524610989,-0.150363715848775,0.919163813356938,0.169308717342959,0.0585983225731911,2,1,"3",2.13513985686231,"6",0.71488473913849,-0.622669714853217,-0.935549446188683,-0.527015534915685,0,0,0,0,-0.137483858320431,1,4,-1.42919676183781,0,0,1,1,5,1.0517782878744,1,0,0,0,0,0,0,0,1,0,0,1,3
1.07773776333193,0.807270421699318,0.420419941825929,1.23752597225106,-0.400315131053101,0.980167819479495,2,1,"2",2.13513985686231,"1",1.11346570546299,0.452453599093388,-0.813589476497715,0.118236260315554,0,0,1,0,0.172865674594498,1,4,-1.09499992745382,1,0,0,1,1,0.240668622336117,1,0,0,0,0,0,0,0,1,0,0,1,3
0.219316505763183,-0.566897464687352,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",0.0723747583968997,"1",-0.187502568620187,-0.622669714853217,-0.0719941769252117,-0.527015534915685,1,0,1,0,-0.137483858320431,0.96,4,0.410391218420054,0,0,1,1,1,1.66011053702811,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,-1.19151923122675,1.27659542833798,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"2",-0.799722932894625,0.0224042735147458,-0.0110141920797273,-0.527015534915685,0,0,1,1,-0.104815486434649,1,4,-0.66897423317151,1,0,0,1,1,-0.862440522795946,0,0,0,0,0,0,0,0,0,1,0,1,0
0.219316505763183,0.55742171508356,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",0.0723747583968997,"6",-0.187502568620187,-0.622669714853217,-0.52245922626766,-0.527015534915685,1,0,1,1,0.238202418366062,1,4,0.627167543425891,1,1,1,0,3,0.840889774834446,1,0,0,0,0,0,0,1,1,0,0,1,0
-0.639104751805568,-0.941670524610989,1.37172603795044,1.1537464567526,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"2",-0.680148642997274,0.667478261882708,-0.439841182283456,0.118236260315554,1,0,0,1,-0.0558129286059761,1,4,-0.0532692545090977,0,0,1,1,2,-0.724551879654438,0,0,0,0,0,0,0,0,0,1,0,1,0
0.219316505763183,2.05651395477811,0.230158722601027,-0.312395064470305,-0.481689966538253,0.826572903328444,2,1,"3",0.759963124552037,"6",1.71133715494975,1.52757691303999,-0.306078634880458,1.40873985077803,0,0,1,0,-0.137483858320431,1,2,0.0596350814314425,0,1,1,1,2,2.06566536979725,0,0,0,0,0,0,0,1,1,0,0,1,1
-1.06831538058994,-1.06659487791887,-0.150363715848775,1.23752597225106,-1.13268865041946,-0.939768632408638,1.5,1,"1",-0.615213607758238,"1",-0.979084367740652,-0.622669714853217,2.4616258385904,-0.527015534915685,1,0,1,0,-0.023144556720194,1,4,1.58610170334755,0,0,1,1,3,-0.943551489349774,0,0,0,0,0,1,1,1,0,1,0,1,8
1.07773776333193,-0.81674617130311,-0.530886154298578,1.23752597225106,1.30855641413508,0.749775445252919,1,1,"2",1.44755149070717,"6",2.60814432917988,0.452453599093388,0.71484433721007,1.40873985077803,1,0,1,0,-0.0884813004917581,1,4,1.34824990229947,1,0,1,1,3,1.21400022098206,0,0,0,0,0,1,0,0,1,0,0,1,0
1.07773776333193,-0.0672000514558355,0.0398975033761261,-0.907229624509313,-0.481689966538253,-1.24695846471074,1,1,"1",-0.615213607758238,"1",-0.187502568620187,-0.622669714853217,-0.740806913940201,-0.527015534915685,1,0,1,0,-0.137483858320431,1,3,-1.20037730766499,0,0,0,0,1,0.443446038720688,1,0,0,0,0,0,0,1,1,0,0,1,3
-1.06831538058994,-0.691821817995231,1.75224847640024,-1.06641070395637,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"6",-0.680148642997274,2.6027002269866,2.62096063770279,-0.527015534915685,1,0,1,0,-0.137483858320431,1,4,1.55749927157594,0,0,1,1,1,-0.367663626817594,1,0,0,0,0,1,1,0,0,1,0,1,0
0.219316505763183,-1.19151923122675,0.61068116105083,1.23752597225106,0.983057072194475,1.05696527755502,2,1,"2",0.759963124552037,"6",-0.082277193510518,-0.192620389274575,0.0971761036138739,0.118236260315554,1,0,1,0,-0.0884813004917581,0.82,2,0.904159514266683,0,0,0,1,1,-0.367663626817594,0,0,0,0,0,0,0,0,1,0,0,1,2
-0.639104751805568,-0.566897464687352,0.420419941825929,-1.06641070395637,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"1",-0.187502568620187,-0.622669714853217,-0.494919878272926,-0.527015534915685,0,0,0,0,-0.137483858320431,0.5,2,-1.04231123734823,0,0,1,1,2,-0.164886210433024,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,0.307573008467802,1.27659542833798,-1.06641070395637,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"2",-1.27802009248403,-0.0206006590431184,0.882047521463817,-0.527015534915685,1,0,1,1,-0.12114967237754,1,4,0.211679587164703,0,0,1,1,3,-0.732662976309821,1,0,0,0,0,0,0,0,0,1,0,0,8
-0.639104751805568,0.307573008467802,1.84737908601269,1.23752597225106,1.30855641413508,1.05696527755502,2,1,"1",-0.615213607758238,"6",-0.879439126159526,0.237428936304067,-0.607044366537203,-0.527015534915685,0,0,0,0,-0.137483858320431,0.5,2,-1.32833555506426,0,0,1,1,1,-0.651552009755993,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.639104751805568,0.182648655159923,0.61068116105083,-0.312395064470305,0.983057072194475,1.05696527755502,1,0,"1",-0.615213607758238,"2",-0.7797938845784,-0.622669714853217,-0.644419195958629,-0.527015534915685,1,0,1,1,-0.12114967237754,1,4,0.512757816339477,1,0,1,1,2,-0.692107493032907,0,1,0,0,0,0,0,1,0,1,0,1,1
0.219316505763183,0.307573008467802,1.37172603795044,1.19563621450183,0.250683552828111,0.749775445252919,1,1,"1",0.0723747583968997,"6",0.71488473913849,0.237428936304067,-1.07127908987702,0.118236260315554,1,0,0,0,-0.0721471145488671,0.85,3,2.2454630252403,1,0,1,1,2,0.0297801092961639,1,0,0,0,0,0,0,0,1,0,0,1,0
0.648527134547558,0.307573008467802,0.420419941825929,-0.312395064470305,1.30855641413508,1.05696527755502,2,1,"3",0.759963124552037,"6",1.71133715494975,1.52757691303999,2.68980900768963,2.05399164600927,0,0,1,0,-0.137483858320431,0.96,4,1.23082939292131,0,0,1,1,2,4.70177178279667,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.639104751805568,-0.566897464687352,0.70581177066328,-0.32077301602015,1.30855641413508,1.05696527755502,1,1,"0",-0.615213607758238,"6",-0.28156767667277,-0.622669714853217,0.126682547893947,-0.527015534915685,1,0,1,0,-0.137483858320431,1,4,0.235765845498685,1,0,0,1,2,-0.529885559925251,0,0,0,0,1,0,0,0,1,0,0,1,1
1.07773776333193,-0.691821817995231,1.18146481872553,1.23752597225106,1.14580674316478,1.05696527755502,1,1,"1",0.0723747583968997,"2",-0.082277193510518,0.237428936304067,0.856475269754421,1.40873985077803,0,0,1,0,-0.12114967237754,1,4,0.527811727798216,0,0,1,1,3,1.65199944037273,1,0,0,0,0,0,0,1,1,0,0,1,2
0.219316505763183,-0.941670524610989,-0.91140859274838,1.23752597225106,0.250683552828111,1.05696527755502,1,1,"1",-0.615213607758238,"6",1.71133715494975,-0.622669714853217,2.73111802968173,0.118236260315554,1,0,1,0,-0.12114967237754,0.8,2,1.47470275855288,0,0,1,1,2,0.0378912059515467,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,0.182648655159923,-1.00653920236083,-0.0526785664251038,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"2",-0.7797938845784,0.452453599093388,-0.195921242901519,0.118236260315554,1,0,1,0,-0.137483858320431,0.96,4,-0.994138720680266,0,0,1,1,1,-0.854329426140563,1,0,0,0,0,0,0,0,0,1,0,1,5
